signal_time,entry_time,exit_time,drop_return,entry_mid,entry_executed,exit_mid,exit_executed,quantity,exit_reason,broker_profile,gross_pnl,spread_cost,slippage_cost,broker_commission,sec_fee,finra_taf,cat_fee,regulatory_fees,total_broker_fees,commission_cost,net_pnl
2026-06-03 11:35:00-04:00,2026-06-03 11:36:00-04:00,2026-06-03 11:40:00-04:00,-0.0024943415400250357,215.97,216.0131961597,216.11,216.0667801611,4,max_holding,alpaca_personal_api,0.5600000000000591,0.17283199999997123,0.17283199439998498,0.0,0.02,0.01,0.0,0.03,0.03,0.0,0.1843360056001029
2026-06-04 12:30:00-04:00,2026-06-04 12:31:00-04:00,2026-06-04 12:32:00-04:00,-0.002409085694619728,217.4001,217.443582194001,217.87846935838903,217.83489584330204,4,take_profit,alpaca_personal_api,1.9134774335560678,0.1741114277433553,0.17411140860860996,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.5352545972041025
2026-06-04 12:57:00-04:00,2026-06-04 12:58:00-04:00,2026-06-04 13:02:00-04:00,-0.0023087297414681185,218.22,218.26364618219998,218.39,218.34632418389998,4,max_holding,alpaca_personal_api,0.67999999999995,0.17464399999994384,0.17464399319999302,0.0,0.02,0.01,0.0,0.03,0.03,0.0,0.3007120068000131
2026-06-05 11:02:00-04:00,2026-06-05 11:03:00-04:00,2026-06-05 11:06:00-04:00,-0.003270762229806601,210.28,210.3220581028,210.00657501564584,209.96457580070847,4,stop_loss,alpaca_personal_api,-1.093699937416659,0.16811463000624371,0.16811464094325856,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4599292083661612
2026-06-05 11:09:00-04:00,2026-06-05 11:10:00-04:00,2026-06-05 11:11:00-04:00,-0.0026834481120874276,209.99,210.0320000999,209.71695209975016,209.67501080649976,4,stop_loss,alpaca_personal_api,-1.0921916009993993,0.16788278083981822,0.16788279176171272,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4579571736009302
2026-06-05 11:13:00-04:00,2026-06-05 11:14:00-04:00,2026-06-05 11:15:00-04:00,-0.002047229099219061,209.61,209.6519240961,209.33744620995586,209.2955808140883,4,stop_loss,alpaca_personal_api,-1.0902151601766263,0.16757897848401626,0.16757898938612925,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4553731280467719
2026-06-05 11:22:00-04:00,2026-06-05 11:23:00-04:00,2026-06-05 11:27:00-04:00,-0.005151074332864214,208.5899,208.631620065899,208.64,208.5982740864,4,max_holding,alpaca_personal_api,0.20039999999994507,0.1668919599999299,0.166891957995972,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-0.16338391799595683
2026-06-05 11:36:00-04:00,2026-06-05 11:37:00-04:00,2026-06-05 11:39:00-04:00,-0.003831417624521105,207.99,208.03160007990002,207.71955267978018,207.67801084643975,4,stop_loss,alpaca_personal_api,-1.0817892808793204,0.16628382107194284,0.16628383188981388,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.444356933841077
2026-06-05 11:40:00-04:00,2026-06-05 11:41:00-04:00,2026-06-05 11:41:00-04:00,-0.0025434302716191848,207.84,207.8815700784,207.5697477232824,207.52823584943522,4,stop_loss,alpaca_personal_api,-1.0810091068703969,0.16616389908926976,0.1661639098994101,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4433369158590768
2026-06-05 12:04:00-04:00,2026-06-05 12:05:00-04:00,2026-06-05 12:05:00-04:00,-0.0021736014904696344,208.89,208.93178008889998,208.61838241876666,208.57666082846674,4,stop_loss,alpaca_personal_api,-1.086470324933316,0.16700335296752655,0.1670033638321229,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4504770417329655
2026-06-05 12:08:00-04:00,2026-06-05 12:09:00-04:00,2026-06-05 12:13:00-04:00,-0.0020722833891815284,208.465,208.50669508465,208.9237084748193,208.8819258223614,4,take_profit,alpaca_personal_api,1.8348338992772142,0.16695548338998378,0.1669554650416103,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.47092295084562
2026-06-05 12:34:00-04:00,2026-06-05 12:35:00-04:00,2026-06-05 12:36:00-04:00,-0.0032576410846029136,208.055,208.09661308055,207.78446816092918,207.7429133451417,4,stop_loss,alpaca_personal_api,-1.0821273562833085,0.16633578726430187,0.16633579808558352,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.444798941633194
2026-06-05 12:40:00-04:00,2026-06-05 12:41:00-04:00,2026-06-05 12:45:00-04:00,-0.0034360958262248387,207.36,207.4014740736,207.09037186248963,207.04895585902088,4,stop_loss,alpaca_personal_api,-1.0785125500415234,0.1657801487449433,0.16578015953007252,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4400728583165392
2026-06-08 11:55:00-04:00,2026-06-08 11:56:00-04:00,2026-06-08 11:58:00-04:00,-0.002461516397361141,208.665,208.70673508665,208.39367498402004,208.35199833295997,4,stop_loss,alpaca_personal_api,-1.0853000639198171,0.16682346999368747,0.16682348084668774,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4489470147601924
2026-06-08 11:59:00-04:00,2026-06-08 12:00:00-04:00,2026-06-08 12:03:00-04:00,-0.0027765809756330473,208.315,208.35666508314998,208.77337841331627,208.7316258253674,4,take_profit,alpaca_personal_api,1.8335136532650722,0.16683535136530736,0.16683533303012155,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4698429688696433
2026-06-09 11:27:00-04:00,2026-06-09 11:28:00-04:00,2026-06-09 11:28:00-04:00,-0.005848808305307762,203.9703,204.011096099703,203.70507945555346,203.66434047671314,4,stop_loss,alpaca_personal_api,-1.0608821777861976,0.16307015178222173,0.16307016239102268,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.417022491959442
2026-06-09 11:29:00-04:00,2026-06-09 11:30:00-04:00,2026-06-09 11:30:00-04:00,-0.005692024566866016,203.42,203.4606860342,203.8676074062684,203.82683592346322,4,take_profit,alpaca_personal_api,1.7904296250736706,0.1629150429624815,0.16291502505828248,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4345995570529066
2026-06-10 12:42:00-04:00,2026-06-10 12:43:00-04:00,2026-06-10 12:45:00-04:00,-0.0038263428991905934,203.095,203.13562103095,202.8309175994036,202.79035344419287,4,stop_loss,alpaca_personal_api,-1.056329602385631,0.16237036703978447,0.16237037760311068,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4110703470285262
2026-06-10 12:46:00-04:00,2026-06-10 12:47:00-04:00,2026-06-10 12:47:00-04:00,-0.0034654803745668428,202.76,202.8005540276,202.4963531965586,202.45585595088284,4,stop_loss,alpaca_personal_api,-1.0545872137655579,0.1621025412786139,0.16210255182443234,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4087923068686041
2026-06-10 12:48:00-04:00,2026-06-10 12:49:00-04:00,2026-06-10 12:52:00-04:00,-0.0023629024318203573,202.647,202.68753142646997,203.09290648932293,203.05228993895415,4,take_profit,alpaca_personal_api,1.783625957291747,0.1622959625956355,0.16229594475942122,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4290340499366903
2026-06-11 10:59:00-04:00,2026-06-11 11:00:00-04:00,2026-06-11 11:00:00-04:00,-0.004276904714541563,200.23,200.2700480023,199.96964293029657,199.92965100140694,4,stop_loss,alpaca_personal_api,-1.0414282788136688,0.1600798571721498,0.16007986758643256,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.3915880035722512
2026-06-11 11:01:00-04:00,2026-06-11 11:02:00-04:00,2026-06-11 11:03:00-04:00,-0.0035410588264632725,199.795,199.83496099795,200.2346309199459,200.1945859961082,5,take_profit,alpaca_personal_api,2.1981545997294916,0.20001481546003674,0.20001479347840245,0.0,0.03,0.01,0.0,0.04,0.04,0.0,1.7581249907910523
2026-06-11 11:29:00-04:00,2026-06-11 11:30:00-04:00,2026-06-11 11:34:00-04:00,-0.0037230081906179935,200.67,200.7101360067,200.815,200.77483900815,4,max_holding,alpaca_personal_api,0.5800000000000409,0.16059400000006008,0.160593994199985,0.0,0.02,0.01,0.0,0.03,0.03,0.0,0.22881200579999586
2026-06-11 11:43:00-04:00,2026-06-11 11:44:00-04:00,2026-06-11 11:47:00-04:00,-0.00317255737867439,201.09,201.1302200109,201.53248045092178,201.4921759701564,4,take_profit,alpaca_personal_api,1.7699218036871116,0.16104899218032642,0.16104897448110478,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4178238370256804
2026-06-12 11:03:00-04:00,2026-06-12 11:04:00-04:00,2026-06-12 11:05:00-04:00,-0.002817722502914899,205.27,205.3110560527,205.72167816480538,205.6805358863892,4,take_profit,alpaca_personal_api,1.806712659221489,0.16439667126587665,0.1643966531987644,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.447919334756848
2026-06-12 11:36:00-04:00,2026-06-12 11:37:00-04:00,2026-06-12 11:39:00-04:00,-0.002418512428668196,206.27,206.3112560627,206.00178917860597,205.96059088078817,4,stop_loss,alpaca_personal_api,-1.0728432855761412,0.1649087156713449,0.1649087263998581,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4326607276473442
2026-06-12 11:40:00-04:00,2026-06-12 11:41:00-04:00,2026-06-12 11:42:00-04:00,-0.004884409404337986,205.75,205.7911520575,205.48246532941377,205.44137089117254,4,stop_loss,alpaca_personal_api,-1.0701386823449184,0.16449298613179053,0.16449299683313257,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4291246653098415
2026-06-12 11:43:00-04:00,2026-06-12 11:44:00-04:00,2026-06-12 11:48:00-04:00,-0.003348380580654453,205.33,205.3710680533,205.06301145122006,205.0220008995599,4,stop_loss,alpaca_personal_api,-1.0679541951197962,0.1641572045805333,0.16415721526004745,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.426268614960377
2026-06-12 11:51:00-04:00,2026-06-12 11:52:00-04:00,2026-06-12 11:52:00-04:00,-0.002895236241545418,204.91,204.9509840491,205.3608860171982,205.31981589360362,4,take_profit,alpaca_personal_api,1.803544068792803,0.16410835440683513,0.1641083363714415,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4453273780145264
2026-06-12 11:57:00-04:00,2026-06-12 11:58:00-04:00,2026-06-12 11:58:00-04:00,-0.00270267637532573,204.77,204.81095604770002,204.50373961362848,204.46284091074315,4,stop_loss,alpaca_personal_api,-1.0650415454861104,0.16370949584540995,0.16370950649593397,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4224605478274543
2026-06-12 11:59:00-04:00,2026-06-12 12:00:00-04:00,2026-06-12 12:03:00-04:00,-0.004631922776911046,204.17,204.2108360417,204.61925771378338,204.57833590843322,4,take_profit,alpaca_personal_api,1.7970308551335847,0.16351570308552255,0.1635156851151578,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4399994669329044
2026-06-12 12:20:00-04:00,2026-06-12 12:21:00-04:00,2026-06-12 12:25:00-04:00,-0.003573686001847598,204.949,204.98999184949,205.0299,204.98889607029898,4,max_holding,alpaca_personal_api,0.32359999999994216,0.16399155999999948,0.16399155676401733,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-0.034383116764074656
2026-06-12 12:42:00-04:00,2026-06-12 12:43:00-04:00,2026-06-12 12:46:00-04:00,-0.0025133023445611524,204.3599,204.400774023599,204.8095755716462,204.76861570462762,4,take_profit,alpaca_personal_api,1.7987022865847848,0.1636677902287147,0.16366777224163798,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.4413667241144321
2026-06-17 10:59:00-04:00,2026-06-17 11:00:00-04:00,2026-06-17 11:02:00-04:00,-0.004699674459927916,206.465,206.50629506465,206.19653562205303,206.155298376894,4,stop_loss,alpaca_personal_api,-1.0738575117878781,0.16506461424876306,0.16506462498739438,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4339867510240356
2026-06-23 11:04:00-04:00,2026-06-23 11:05:00-04:00,2026-06-23 11:05:00-04:00,-0.0026701609513685165,201.7,201.740342017,201.4377315039745,201.397445972051,4,stop_loss,alpaca_personal_api,-1.0490739841019376,0.16125509260166382,0.16125510309234414,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.4015841797959456
2026-06-23 11:06:00-04:00,2026-06-23 11:07:00-04:00,2026-06-23 11:11:00-04:00,-0.006329918246591459,200.94,200.9801900094,200.6787197243859,200.63858598722823,4,stop_loss,alpaca_personal_api,-1.0451211024563918,0.16064748788971883,0.16064749834094982,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.3964160886870605
2026-06-25 11:13:00-04:00,2026-06-25 11:14:00-04:00,2026-06-25 11:15:00-04:00,-0.002373114904692608,195.5,195.539101955,195.2457933020675,195.20674609586504,5,stop_loss,alpaca_personal_api,-1.2710334896624431,0.1953728966510937,0.19537290936128215,0.0,0.03,0.01,0.0,0.04,0.04,0.0,-1.701779295674819
2026-06-25 11:28:00-04:00,2026-06-25 11:29:00-04:00,2026-06-25 11:32:00-04:00,-0.0020448852308164733,195.225,195.26404695225,195.6545750461545,195.615446087691,5,take_profit,alpaca_personal_api,2.1478752307724847,0.19543978752309954,0.1954397660443874,0.0,0.03,0.01,0.0,0.04,0.04,0.0,1.7169956772049977
2026-06-25 12:34:00-04:00,2026-06-25 12:35:00-04:00,2026-06-25 12:39:00-04:00,-0.0030102040816326614,195.42,195.4590859542,195.26,195.2209499526,5,max_holding,alpaca_personal_api,-0.799999999999983,0.19533999999993057,0.19534000800007334,0.0,0.03,0.01,0.0,0.04,0.04,0.0,-1.230680007999987
2026-06-26 11:06:00-04:00,2026-06-26 11:07:00-04:00,2026-06-26 11:11:00-04:00,-0.0020683592740057266,192.9999,193.038501909999,192.92,192.88141792919998,5,max_holding,alpaca_personal_api,-0.39950000000004593,0.19295995000007338,0.19295995399502885,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-0.8154199039951482
2026-06-26 11:14:00-04:00,2026-06-26 11:15:00-04:00,2026-06-26 11:17:00-04:00,-0.0029753434581252236,192.69,192.7285399269,193.1139970067538,193.07537613849243,5,take_profit,alpaca_personal_api,2.1199850337690407,0.19290199850345857,0.1929019773034213,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.7041810579621608
2026-06-26 11:51:00-04:00,2026-06-26 11:52:00-04:00,2026-06-26 11:53:00-04:00,-0.00266926749140195,194.335,194.37386894335,194.08230813993498,194.0434936191301,5,stop_loss,alpaca_personal_api,-1.2634593003251382,0.194208654069854,0.1942086667045828,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.681876621099575
2026-06-26 11:54:00-04:00,2026-06-26 11:55:00-04:00,2026-06-26 11:56:00-04:00,-0.0039797673761778896,193.97,194.0087959397,194.3968135315794,194.3579361128412,5,take_profit,alpaca_personal_api,2.134067657896992,0.19418340676580215,0.1941833854252195,0.0,0.03,0.01,0.0,0.04,0.04,0.0,1.7057008657059702
2026-06-26 12:02:00-04:00,2026-06-26 12:03:00-04:00,2026-06-26 12:07:00-04:00,-0.00310870179585343,194.0,194.03880193999998,194.115,194.07617894115003,5,max_holding,alpaca_personal_api,0.5750000000000455,0.19405749999990007,0.19405749424990404,0.0,0.02,0.01,0.0,0.03,0.03,0.0,0.15688500575024136
2026-06-26 12:12:00-04:00,2026-06-26 12:13:00-04:00,2026-06-26 12:16:00-04:00,-0.0023697292841872164,193.655,193.69373293655,194.0811204024231,194.0423061191538,5,take_profit,alpaca_personal_api,2.1306020121154745,0.1938680602012255,0.19386803889517523,0.0,0.02,0.01,0.0,0.03,0.03,0.0,1.7128659130190738
2026-06-29 11:04:00-04:00,2026-06-29 11:05:00-04:00,2026-06-29 11:07:00-04:00,-0.002052755824694663,194.46,194.49889394459998,194.2071456036831,194.16830611663383,5,stop_loss,alpaca_personal_api,-1.2642719815845282,0.19433357280178143,0.19433358544446833,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.682939139830778
2026-06-29 11:19:00-04:00,2026-06-29 11:20:00-04:00,2026-06-29 11:23:00-04:00,-0.00225948083292693,194.285,194.32385894285,194.03237315443573,193.9935686201286,5,stop_loss,alpaca_personal_api,-1.2631342278213253,0.19415868657716828,0.1941586992084865,0.0,0.02,0.01,0.0,0.03,0.03,0.0,-1.6814516136069801
2026-06-29 11:24:00-04:00,2026-06-29 11:25:00-04:00,2026-06-29 11:26:00-04:00,-0.0024447360971717735,193.83,193.8687679383,194.2565054741766,194.21765611564683,5,take_profit,alpaca_personal_api,2.1325273708829684,0.1940432527371172,0.19404323141174018,0.0,0.03,0.01,0.0,0.04,0.04,0.0,1.704440886734111
2026-06-30 11:18:00-04:00,2026-06-30 11:19:00-04:00,2026-06-30 11:20:00-04:00,-0.0028699461255727865,198.06,198.0996139806,197.8024645596291,197.76290604474184,5,stop_loss,alpaca_personal_api,-1.2876772018545068,0.1979312322797,0.19793124515658178,0.0,0.03,0.01,0.0,0.04,0.04,0.0,-1.7235396792907887
